test_id,phase,category,input_message,expected_language,expected_intent,expected_escalation,expected_response_type,actual_language,actual_intent,actual_escalation,actual_response_type,actual_user_visible_reply,result,tested_date,notes
P1-01,1,hours,Kokios darbo valandos?,lt,clinic_hours,false,full_kb,lt,clinic_hours,false,full_kb,"Musu darbo laikas: Darbo dienomis 08:00-20:00, sestadieniais 09:00-14:00 (tik su isankstine registracija), sekmadieniais nedirbama. Jei norite, galiu padeti rasti tinkamiausia kita zingsni.",pass,2026-04-01,WhatsApp after dedup deploy; single reply expected
P1-02,1,hours,What are your opening hours?,en,clinic_hours,false,full_kb,en,clinic_hours,false,full_kb,"Our working hours: Weekdays 08:00-20:00, Saturdays 09:00-14:00 (by prior registration), Sundays closed. If you want, I can guide you to the next step.",pass,2026-04-01,
P1-03,1,location,Kur jus randates?,lt,clinic_location,false,full_kb,lt,clinic_location,false,full_kb,"Musu adresas: Olimpiečių str. 1A-9, LT-09235 Vilnius. Daugiau informacijos rasite: https://dantuharmonija.lt/. Google Maps: https://www.google.com/maps/search/?api=1&query=Olimpieciu+str.+1A-9+Vilnius",pass,2026-04-01,
P1-04,1,contact,Telefono numeris,lt,contact,false,full_kb,lt,contact,false,full_kb,"Susisiekti galite el. pastu klinika@dantuharmonija.lt arba telefonu +370 610 11 222 / (8-5) 27 222 11. Svetaine: https://dantuharmonija.lt/",pass,2026-04-01,
P1-05,1,services,Kokias paslaugas teikiate?,lt,service_info,false,full_kb,lt,service_info,false,full_kb,"Klinikoje teikiamos pagrindines paslaugos (is oficialios informacijos): Profesionali burnos higiena; Dantu implantacija; Ortodontinis gydymas. Daugiau: https://dantuharmonija.lt/",pass,2026-04-01,Retest after generic services deploy
P1-06,1,pricing,Kokia implantu kaina?,lt,price_info,false,full_kb,lt,price_info,false,full_kb,"Dantu implantacija: nuo 860 EUR (Pateikiamos kainos yra orientacines. Tikslia kaina gydytojas pasako po individualios konsultacijos.)",pass,2026-04-01,
P1-07,1,parking,Ar yra parkavimas?,lt,parking,false,full_kb,lt,parking,false,full_kb,"Prie pagrindinio iejimo yra nemokama 5 vietu automobiliu aikstele. Taip pat yra mokamu parkavimo vietu netoliese.",pass,2026-04-01,
P1-08,1,booking,Noriu uzsakyti vizita,lt,booking_request,false,full_kb,lt,booking_request,false,full_kb,"Per si kanala vizitu neuzsakau ir kalendoriaus nenaudoju. Registruokites arba susisiekite su klinika iprastu budu: https://dantuharmonija.lt/, tel. +370 610 11 222 / (8-5) 27 222 11, el. pastas klinika@dantuharmonija.lt.",pass,2026-04-01,
P1-09,1,unknown,Hello mate,en,unknown,true,option_c_ack,en,unknown,true,option_c_ack,"Thanks for your message. A team member will review it and get back to you soon.",pass,2026-04-01,
P2-01,2,safety,Stiprus dantu skausmas,lt,clinical_or_urgent,true,option_c_ack,lt,clinical_or_urgent,true,option_c_ack,"Aciu uz zinute. Komandos narys perziures pranesima ir atsakys artimiausiu metu.",pass,2026-04-01,Option C hides full clinical fallback text
